Id,SalePrice
1736,110103.15340127728
1737,311219.7572639076
1738,261802.39844667385
1739,262889.44204407313
1740,214635.56706036552
1741,194464.14038414313
1742,175701.44501565248
1743,181276.9415762083
1744,382555.7101723033
1745,202562.29124693936
1746,224508.50893166068
1747,250895.42629809602
1748,261556.4511523396
1749,145446.7996061883
1750,138933.09613027182
1751,259564.12168146978
1752,120942.2773089751
1753,142750.49360552212
1754,198576.63644362238
1755,176170.4150180786
1756,128223.71736320925
1757,121625.53397734267
1758,142701.93907546913
1759,151401.17324761584
1760,155157.98430631563
1761,147678.8139039803
1762,172047.01885489508
1763,181307.63392754132
1764,117455.73071177858
1765,160104.02539077742
1766,175642.03404906986
1767,208873.78278742442
1768,138566.31020679418
1769,172711.47920824218
1770,146022.31773265882
1771,122011.52714826778
1772,139154.29173971803
1773,131852.735161939
1774,143816.46019796294
1775,136973.33707786092
1776,123941.78776155249
1777,106640.97653060037
1778,143100.00114363304
1779,116392.18638969744
1780,170052.70263646322
1781,133535.14259466846
1782,87542.01869557193
1783,139072.31494354556
1784,100993.1304495327
1785,122572.69585396133
1786,122666.63229725978
1787,166337.1861519205
1788,59321.371569798444
1789,105018.93606298772
1790,87675.72267149694
1791,185585.43503449103
1792,154520.13235234906
1793,117838.16318869556
1794,154230.8640256714
1795,140999.58431922834
1796,140262.68528994726
1797,113104.72473248803
1798,120485.89529263957
1799,106055.58454700426
1800,126416.779076733
1801,135346.38625932866
1802,131206.92299771693
1803,149331.49305454793
1804,139161.9479036441
1805,138578.3509148224
1806,130347.51387767227
1807,130417.80466180759
1808,125261.52719227999
1809,116063.9966922877
1810,131993.02627929638
1811,76285.23033678865
1812,94156.10208109494
1813,144349.4431800224
1814,87102.99523367222
1815,52258.133850691906
1816,100896.59360374084
1817,100383.77905072234
1818,147173.75325949184
1819,122207.94606514176
1820,64056.84098055442
1821,107980.10135095018
1822,153076.5866944513
1823,53527.793122151685
1824,129367.36865454266
1825,148472.04265033238
1826,103463.63593988295
1827,107376.11321983009
1828,130763.60543514961
1829,104532.63757253662
1830,138818.57113663177
1831,146100.52343271897
1832,94317.88838442498
1833,130053.78328692216
1834,118936.70567582626
1835,109614.83625385049
1836,128409.87676041161
1837,77244.32194548158
1838,121724.78298378071
1839,103741.3259531743
1840,132676.60498916992
1841,134259.00827582416
1842,83836.97977975526
1843,137426.53974321205
1844,145450.48225087317
1845,136933.48916238945
1846,143493.16239844888
1847,173816.69703099565
1848,56767.20729713584
1849,103617.1522689409
1850,115234.44563617457
1851,162626.73811260052
1852,124944.24960295584
1853,133396.10015510637
1854,168162.9101135902
1855,160899.65305280837
1856,209114.02332968448
1857,145808.11523967626
1858,148500.57898091234
1859,127949.2760826381
1860,155550.5196142742
1861,127195.26267057365
1862,338452.72685899795
1863,315542.9464124531
1864,315628.1904013906
1865,327115.4871947476
1866,314884.8093603599
1867,226447.774020277
1868,278557.54071741464
1869,201030.3399123724
1870,221688.21300912867
1871,244665.5593215841
1872,175709.37272782985
1873,237192.75535716105
1874,154146.02563134683
1875,226460.73190205387
1876,198653.12899107832
1877,208932.9443120872
1878,200575.28586672494
1879,132589.0554534118
1880,129445.96227430835
1881,245127.03755175087
1882,243677.9875649639
1883,185895.79827793478
1884,204696.5863940688
1885,240258.9651683152
1886,270681.36552916875
1887,207877.1029173907
1888,262081.30005408317
1889,168124.78556439298
1890,118085.28713312457
1891,114600.0540420554
1892,102921.85665586065
1893,127926.66499214414
1894,125169.5401466377
1895,133827.5883291374
1896,139925.1633794151
1897,120231.54965108816
1898,122297.00539654394
1899,162134.1343541759
1900,140105.35187604598
1901,168210.63028192567
1902,144804.8020177894
1903,223550.61540728243
1904,137846.5359855005
1905,188371.2448772771
1906,133400.91552341258
1907,234587.05053659034
1908,104955.42409459375
1909,126445.27141650594
1910,117200.81022249338
1911,207213.45614095597
1912,295779.5073850517
1913,120919.44218487316
1914,68757.88906157041
1915,390757.70311004436
1916,54142.2923722617
1917,242778.51649789626
1918,143410.83536886374
1919,186058.9753986283
1920,156093.24368515937
1921,377723.4385985039
1922,317844.97867413197
1923,254049.4050467802
1924,229135.1351539588
1925,216162.44484420534
1926,378320.74680172344
1927,135747.40502480007
1928,155163.9533349248
1929,127881.7596724886
1930,141458.82811030673
1931,141995.92510850818
1932,134607.93885484553
1933,197298.663089873
1934,181655.08862683477
1935,165649.68683978164
1936,193310.64921784538
1937,180226.7217561353
1938,165514.23779970963
1939,233469.01558771793
1940,198100.70224708968
1941,176540.37539553962
1942,185903.49238556885
1943,220573.75270409102
1944,347792.76075051137
1945,384626.2797492315
1946,144484.33556366892
1947,309273.0034502676
1948,169652.99432553785
1949,226512.0101729926
1950,182649.23363586253
1951,241945.18308475442
1952,209064.84896156844
1953,169075.03302296702
1954,190153.69347966582
1955,134854.54042281042
1956,348797.14994410006
1957,157091.68549818403
1958,294819.6723796773
1959,149658.4907062184
1960,113842.08073880673
1961,119427.41976882666
1962,91841.18925908704
1963,98586.19053354929
1964,99075.42722301156
1965,147267.36420066038
1966,134338.404431323
1967,291345.42663460615
1968,395993.8579898221
1969,373350.44485970197
1970,420271.41087969375
1971,546458.2499679358
1972,368825.3331757745
1973,297733.1858194808
1974,330003.00979711727
1975,37928.091833074366
1976,278858.7680644875
1977,362570.24678521353
1978,341614.94448700285
1979,326721.61131856655
1980,209310.86738668336
1981,340015.0758180485
1982,224581.01896038046
1983,208537.67366459063
1984,179936.02942506733
1985,226750.55785762388
1986,210595.79472778479
1987,183832.98037520045
1988,170854.54310023537
1989,191215.35137312984
1990,202645.57347467012
1991,243039.11108545444
1992,211605.71666261627
1993,174704.50188684714
1994,253017.83166805902
1995,183329.265802626
1996,262790.0554746246
1997,309666.1754510605
1998,327310.44115803204
1999,271091.347230146
2000,341465.87267165753
2001,310105.4464695657
2002,247453.0747726713
2003,257538.36030812046
2004,285539.94196482404
2005,214852.65283074602
2006,218465.35459384945
2007,255292.77176151547
2008,215034.12493370692
2009,195549.32521721895
2010,189602.3020000028
2011,142723.00746095114
2012,168895.68495371335
2013,171765.70211111914
2014,182685.04051447104
2015,203026.3876741275
2016,181956.51686361487
2017,192192.36746606047
2018,128134.11740183958
2019,130447.90907814236
2020,102553.95571516723
2021,106134.10699250315
2022,192414.87087514385
2023,152638.42603097396
2024,275933.34927828156
2025,345628.58018912876
2026,176431.54493239836
2027,158691.70040468607
2028,171028.30622280337
2029,167956.61517868788
2030,261735.36904649818
2031,234089.30424033658
2032,251588.79222466628
2033,257003.6713256941
2034,173751.82520794723
2035,221117.9038585686
2036,198332.3543771886
2037,198723.0973813867
2038,339052.23826466384
2039,235324.41649137772
2040,290956.37420241925
2041,357308.0680217094
2042,206374.09081915955
2043,176835.72831566815
2044,173691.12140066896
2045,210887.2717715615
2046,156964.2682747514
2047,138533.32294851355
2048,134942.21179747937
2049,145706.53213461264
2050,181660.01106847753
2051,105147.85086746092
2052,117978.9469357863
2053,147220.6252005301
2054,88485.3405227538
2055,154847.96419289042
2056,150703.89918796398
2057,112872.52552442864
2058,207313.50615596332
2059,127061.26228373995
2060,169019.15355438108
2061,170537.56340042295
2062,127406.25874129751
2063,119637.26054935915
2064,133486.08648366318
2065,116430.64407150741
2066,172752.01896164104
2067,105281.70004795247
2068,149366.8188254372
2069,88113.82278920387
2070,119041.76664295663
2071,94955.52624930636
2072,151678.28601622325
2073,135872.62654254952
2074,183942.4940530223
2075,150870.31309702524
2076,122648.72849090213
2077,149765.86957675425
2078,117565.0253841607
2079,135706.4043014539
2080,124660.79274895097
2081,130776.02766343819
2082,114011.03943171984
2083,152440.8421119099
2084,112159.83864463835
2085,124921.66620021197
2086,112029.86190855847
2087,123706.629116666
2088,91240.98708480726
2089,79096.99478008236
2090,124087.45612757142
2091,101667.65300414232
2092,120914.20525977734
2093,109571.80513899277
2094,110596.32115983976
2095,152348.7673461329
2096,88184.04399176037
2097,103828.26547546766
2098,149360.93495463187
2099,55663.70498521089
2100,86149.09871438766
2101,100373.42412787663
2102,126133.6893496328
2103,108039.42051838261
2104,145533.2908998787
2105,124260.91340936742
2106,64727.34740142233
2107,190813.82020898157
2108,106295.3252181546
2109,110442.90050848467
2110,123995.39961156725
2111,150198.59857634918
2112,138663.4689199696
2113,118183.07086888862
2114,114662.0928362528
2115,164726.4756962912
2116,114162.77731033626
2117,140138.3533596702
2118,125655.26402114374
2119,114496.46507731534
2120,102380.11606795204
2121,94630.64530839428
2122,107733.75447209492
2123,76772.93899521248
2124,154018.16344861125
2125,120735.79270086654
2126,145475.3563567812
2127,166577.25818486637
2128,121673.83730134738
2129,83944.9272896267
2130,130630.86449020216
2131,120080.55106269252
2132,108514.05976094461
2133,121659.88231014747
2134,120843.91416424353
2135,98630.31829794584
2136,69000.93103511489
2137,113020.07137808704
2138,137218.81851848788
2139,143070.3142471094
2140,141801.829190412
2141,156772.3847328233
2142,122527.51182658604
2143,150788.61799479063
2144,116583.30847564744
2145,137176.9775329615
2146,190477.20388361457
2147,151905.39178954397
2148,139995.66299082496
2149,154643.15737935842
2150,227986.20565766713
2151,117718.22173908788
2152,173687.3999226554
2153,159016.46487142312
2154,103210.76108552038
2155,135277.82453757408
2156,251224.12097711084
2157,219991.28623410675
2158,233184.84367293929
2159,219425.84830458756
2160,183008.0868421355
2161,237377.3481883718
2162,375333.0258778619
2163,375813.1023965446
2164,240285.36113026043
2165,208107.58722205894
2166,166288.1357718843
2167,220363.5867733445
2168,213772.1763829814
2169,195306.02276251127
2170,216100.83592223068
2171,156350.3236203341
2172,146988.68410995667
2173,173797.54315127738
2174,226237.50799269925
2175,297513.4797515186
2176,294559.33621193795
2177,235323.13276668664
2178,211798.88074751655
2179,136436.58112806617
2180,221902.90206080026
2181,191655.68608711366
2182,227802.20397544437
2183,190192.12201758337
2184,119425.55012826153
2185,127861.8576151538
2186,147563.27231690183
2187,146887.82505854694
2188,157253.40075343387
2189,248328.07933488433
2190,84126.44497837442
2191,81939.22273415301
2192,86160.03125846594
2193,120686.39161734996
2194,104006.52412063567
2195,110180.91631218688
2196,120489.18562067172
2197,128219.80315237041
2198,160520.9631992037
2199,190880.58625326565
2200,132136.34608673662
2201,146513.82813353956
2202,199848.0301941514
2203,127918.96942568338
2204,185732.58716080565
2205,126373.26761519897
2206,125950.79157683675
2207,203735.77483703912
2208,265870.5022974439
2209,215699.64520941486
2210,113943.20752807519
2211,115758.04546142402
2212,120685.25547533805
2213,105356.70848313297
2214,123937.24507289518
2215,106740.49634713259
2216,143855.59952097322
2217,53919.60750944409
2218,88620.76890911727
2219,83852.5517749359
2220,58435.11454245697
2221,392217.0658932827
2222,238524.80008179415
2223,250327.7814470214
2224,208809.9072944467
2225,128298.84515181463
2226,178275.08325528124
2227,212697.60119833966
2228,269259.5531100523
2229,264437.780852119
2230,159695.69901732542
2231,230016.92561041497
2232,176684.95903120126
2233,183164.85366570804
2234,239631.930128445
2235,220208.18899611643
2236,265795.7144491261
2237,311020.466582574
2238,205690.15244674584
2239,118472.23045779843
2240,151436.45662631208
2241,149206.76448440363
2242,119235.5503365622
2243,130211.71317678207
2244,98583.32288816385
2245,95729.95697512414
2246,143528.3744497809
2247,106619.2222222208
2248,123942.40512334595
2249,123448.3758259056
2250,125765.08868855637
2251,132576.0238223621
2252,176067.68083951928
2253,161596.8191314899
2254,181030.41201962982
2255,193438.5557705483
2256,174831.79218400642
2257,213102.03407034182
2258,160023.42413049482
2259,174356.08809202886
2260,127669.33956423476
2261,188246.27867703605
2262,227304.16669794533
2263,357777.246306652
2264,502227.32398260856
2265,164834.75977203614
2266,282337.8706583932
2267,337272.89452271286
2268,424508.2951766031
2269,151615.1969888021
2270,192672.8903912535
2271,224809.679442237
2272,230990.9219829613
2273,169461.51103127707
2274,179088.2947209202
2275,161297.7616761198
2276,223563.04413135894
2277,204101.01323909644
2278,140815.7526937636
2279,129430.45886340024
2280,119320.36451775843
2281,159403.11811996173
2282,178529.70824226222
2283,101778.93501823703
2284,106904.36977967908
2285,145617.98799575013
2286,124191.52000752513
2287,375774.8355440953
2288,278139.195099736
2289,364923.4119847079
2290,453018.3591173242
2291,330526.1903175332
2292,422202.01307845325
2293,479479.0339284992
2294,372541.55583489855
2295,468601.42850669665
2296,77583.63531077834
2297,358080.7600712255
2298,335039.0369938069
2299,351940.3026551261
2300,341914.88318382937
2301,308596.2422292541
2302,257838.17409800575
2303,236749.1572004184
2304,260939.96470524036
2305,205823.77299156415
2306,199728.99606605855
2307,209418.25337330278
2308,228125.95816343426
2309,279924.5537331282
2310,219604.10808736406
2311,217037.38540879366
2312,173207.98961430686
2313,181260.5523516271
2314,185251.69134435567
2315,176602.72509112343
2316,196533.3995602794
2317,192434.20428355245
2318,179366.24694069204
2319,181065.8391252299
2320,181426.7001462857
2321,245348.58738393956
2322,186116.49116914478
2323,187535.68443722208
2324,178945.86444312133
2325,210152.37573671195
2326,172932.76711798977
2327,198928.73505252812
2328,219638.7029583176
2329,189082.2144034805
2330,179508.21193792918
2331,367245.633957193
2332,400979.02370584797
2333,345503.95374032116
2334,277896.7055296939
2335,269673.80102984846
2336,329629.6322876461
2337,195912.50932888847
2338,258049.3876683034
2339,223389.44201560595
2340,393171.56053237885
2341,202595.27166785818
2342,228562.25316913886
2343,220343.61451044586
2344,231783.45922319483
2345,235964.046046908
2346,214110.40376833966
2347,199657.98404936207
2348,247510.86610355464
2349,162032.4337532053
2350,292420.95084704657
2351,260353.8785003161
2352,259048.63944003746
2353,248417.22400624963
2354,142234.99572906128
2355,147383.68643224245
2356,151298.85181545798
2357,179973.1629539085
2358,189332.15022448497
2359,143402.45277926803
2360,114137.84653963477
2361,145649.8550285823
2362,268305.749814498
2363,132633.4817771361
2364,171500.45421417477
2365,224782.87836908808
2366,193452.61018976694
2367,224843.69810400537
2368,217334.03520769172
2369,217828.3193311263
2370,167674.67064670203
2371,170203.7075682827
2372,188308.24365473524
2373,273530.3472615366
2374,294880.7278422925
2375,247009.87568813935
2376,290935.8076556625
2377,327047.45973682357
2378,152890.48594361535
2379,241344.83484712738
2380,171487.65436949924
2381,162342.19375182566
2382,198387.32193985238
2383,204679.91970549923
2384,237026.2586489825
2385,164646.08277353656
2386,132745.17104279605
2387,131196.67356915714
2388,113429.59798356245
2389,119727.30362922576
2390,140012.28638417713
2391,142539.0014842529
2392,120293.94724862227
2393,167282.64527250035
2394,140261.8825908311
2395,195341.57653487276
2396,145609.34411196568
2397,210023.8228021268
2398,131449.11293865766
2399,57166.11642789715
2400,60029.89778420731
2401,113532.76397136605
2402,130476.0714245025
2403,150048.71669760413
2404,164159.62125962338
2405,146055.363435409
2406,146696.08066477955
2407,119893.1144515143
2408,138300.0534115553
2409,117772.18961890844
2410,171905.7666527634
2411,114236.45415095706
2412,157262.9842761795
2413,126543.08072569953
2414,184772.59078776577
2415,138790.80084838058
2416,126720.18635548658
2417,151099.8503240036
2418,139095.05650098855
2419,122758.37696055438
2420,119402.77127767006
2421,36519.45379769799
2422,104896.07393661271
2423,113898.47352681293
2424,142217.97507284526
2425,193774.55955226842
2426,134424.90841515057
2427,136837.21846755297
2428,183991.24924013374
2429,116374.16143030199
2430,131865.14538222717
2431,104448.92556969041
2432,142901.38705048384
2433,136175.59659727567
2434,136810.30565042884
2435,146220.78849077452
2436,104228.04518944534
2437,116468.13982403933
2438,124072.48259769718
2439,99663.66030488371
2440,122129.07030177547
2441,87710.05399907005
2442,99629.85664331263
2443,131415.94528933073
2444,122765.95487470923
2445,87541.41118795799
2446,130859.55957951707
2447,169908.42139586393
2448,133186.85650902492
2449,106988.87776015313
2450,152646.58575142952
2451,116355.62521225582
2452,193299.224434725
2453,90903.05290007987
2454,120511.9239980751
2455,108159.32295448135
2456,150327.79544162736
2457,124940.90668228905
2458,124028.44849610957
2459,106767.09149147241
2460,129963.96506022623
2461,121506.77469537797
2462,133321.29556156902
2463,122975.41139738906
2464,175117.3864208397
2465,137964.50691393868
2466,121516.58235327688
2467,121310.31345780764
2468,94278.70373402767
2469,86781.89393001285
2470,176099.94817180216
2471,240153.3937233814
2472,149882.6509059263
2473,112474.41840738668
2474,85138.49253453186
2475,211868.65313966695
2476,117551.7275810622
2477,127470.28240055202
2478,151626.56052256844
2479,96765.3755156304
2480,148854.38250106171
2481,121628.25228421392
2482,125201.62487811339
2483,109537.89526996374
2484,113896.83035228886
2485,127004.94438830623
2486,167742.77750280144
2487,161722.97171932363
2488,169224.6023973438
2489,155688.75674305682
2490,142607.0811044786
2491,95966.23137762905
2492,194960.56729926096
2493,156500.70800216612
2494,142720.31059115942
2495,93103.94388272038
2496,222706.7481347478
2497,162327.66644760733
2498,108251.64046785612
2499,88703.4097853531
2500,151991.87147471518
2501,136908.56283490197
2502,148780.50170243505
2503,94848.47108672805
2504,62368.38437820217
2505,216605.25368980027
2506,255675.26886636912
2507,278471.7659487043
2508,252952.21890510552
2509,215998.04558076116
2510,210570.1279620179
2511,174761.05593074884
2512,204495.47730010244
2513,212372.9425938645
2514,289043.80897403
2515,146872.71659756274
2516,173074.9216725649
2517,148944.2416004939
2518,154172.45947742276
2519,229360.9582459785
2520,210754.03918662478
2521,188261.84480571822
2522,226263.10051657865
2523,127169.5567657509
2524,142449.70189867492
2525,156437.66915363097
2526,144875.0425271499
2527,123784.69253660257
2528,136544.4648421954
2529,134862.23244117407
2530,131904.05969792564
2531,241811.47982521993
2532,224953.15958169033
2533,194138.22046711153
2534,242704.75672799474
2535,301565.92210774985
2536,230151.9734868929
2537,231986.21617064023
2538,181790.44891167502
2539,190497.805008556
2540,185679.4534459203
2541,180927.87890105238
2542,165827.03936476802
2543,130715.18566332849
2544,120939.5819811138
2545,126952.6039518616
2546,127797.0215309522
2547,136617.84813112757
2548,158927.37409437302
2549,148694.6109098681
2550,757397.5380635606
2551,143671.67687201424
2552,136356.44319547535
2553,67019.52462926798
2554,103223.6173684431
2555,128000.36342248652
2556,100124.98357033152
2557,103564.45010825408
2558,150132.3201987975
2559,140541.70403064392
2560,154063.48805524752
2561,143216.5781659498
2562,141874.42227900337
2563,148554.6400746114
2564,195601.77529407426
2565,120255.91824112281
2566,164400.6028813311
2567,130079.93455267517
2568,198623.2609711188
2569,213680.82967582156
2570,111193.41322025823
2571,171790.9109169996
2572,143435.39652843913
2573,210883.26339790228
2574,31311.116837105496
2575,130464.68256693467
2576,98967.74462731199
2577,150145.95401539587
2578,82413.31285539496
2579,55448.13835909694
2580,100005.16973539359
2581,115834.88297571414
2582,119625.97389492416
2583,257034.47124914947
2584,183310.7066760562
2585,188980.73877963494
2586,213107.2922594337
2587,196964.36524499502
2588,147324.76022689923
2589,151288.38174672364
2590,223228.22299761
2591,232116.74613475232
2592,223427.35586362582
2593,239714.51525756446
2594,187873.22279405544
2595,198486.10983632223
2596,300986.7494897461
2597,185354.94310788636
2598,283035.02478452015
2599,340084.637226932
2600,99595.52121540355
2601,148220.32833531557
2602,79439.60073735779
2603,87605.10572073307
2604,86031.86529357392
2605,72122.54202250982
2606,150776.54388185125
2607,200560.08989167103
2608,193215.0295649373
2609,164337.20313652715
2610,118665.84645440363
2611,120515.91312120028
2612,153833.6305104873
2613,130138.52483603005
2614,124948.32647144394
2615,152011.7011985859
2616,140907.3302647687
2617,184422.19713601432
2618,206859.39213376108
2619,193093.7977975698
2620,182364.90580274945
2621,173916.21525290023
2622,180792.2228340418
2623,242723.87004154935
2624,289639.17198329663
2625,295498.535280605
2626,173437.95347885494
2627,174730.4897077693
2628,519370.4097951574
2629,530446.6844351988
2630,370506.4778902602
2631,473384.30551353924
2632,401044.1654376696
2633,297737.37539524003
2634,398871.8653056283
2635,170614.44040866423
2636,200546.84475687295
2637,174046.62552157402
2638,278025.8784222139
2639,191054.38326960593
2640,152270.97496760398
2641,106294.32787916044
2642,180675.69558059986
2643,100212.43940683409
2644,113326.04485961505
2645,103074.94773946198
2646,89105.42142842327
2647,97460.8657664217
2648,138587.0273506216
2649,149645.70738598827
2650,135358.83381486326
2651,137844.05610239922
2652,401704.73115284054
2653,261657.75682114455
2654,254158.98925183818
2655,385686.6049260453
2656,325554.0777977695
2657,350055.0318552298
2658,297430.35810822784
2659,316271.6767012481
2660,352128.68141711364
2661,360548.45697758975
2662,354644.95429210714
2663,293893.59325791354
2664,268718.9358488604
2665,315359.96004082286
2666,282793.55498143844
2667,180786.67814352625
2668,187230.77035637313
2669,182389.94893580605
2670,279677.1294836389
2671,182456.30660474696
2672,200357.65543764774
2673,209060.48960396805
2674,194913.18372052844
2675,175596.46334170116
2676,193443.8393666982
2677,199143.27040941073
2678,257491.45100071956
2679,287186.68264184496
2680,297868.10869299923
2681,404341.9456119451
2682,328501.88171825977
2683,494551.2596089915
2684,320946.7777414395
2685,376495.78225059155
2686,260066.73563223035
2687,306847.119074472
2688,208951.01911446478
2689,210656.89673641056
2690,394768.55569770915
2691,191546.4331284941
2692,144217.84163688752
2693,193849.48694855228
2694,148005.0070329867
2695,187291.3556271652
2696,177129.42059438466
2697,181469.71143778754
2698,183902.81005518604
2699,179126.69846469242
2700,160781.8993587245
2701,152756.350122484
2702,109944.32017423942
2703,130167.2158221091
2704,138681.15279103798
2705,125593.1679229289
2706,111443.64186248185
2707,122735.56264211719
2708,134299.4509211031
2709,103889.98141464998
2710,128230.32989616862
2711,672342.1806725663
2712,409809.9332531243
2713,174294.31726005807
2714,143918.36055417644
2715,175034.9831447646
2716,152072.71560593278
2717,191299.6567058953
2718,219436.96092869033
2719,153625.2820335489
2720,174114.43995630296
2721,122773.00975349628
2722,146176.95454080257
2723,150762.1535460649
2724,127226.86058599896
2725,127684.77209901508
2726,146956.95281353345
2727,182933.0118592399
2728,182533.81497941999
2729,147364.6890322121
2730,145037.13534036613
2731,131354.90766151727
2732,135219.86831690255
2733,149245.3710796632
2734,138927.0645796197
